Price_per_m²,Online_since_in_h,WG_Size,Total_People,Size,Warm_Rent_in_€,Cold_Rent_in_€,Deposit_in_€,Roomsize in m²,Appartmentsize in m²,Intermediate Rent,Population per km²,left_rhine_side,Min Age,Max Age,Construction_Year,Parking,Floor,Smoking,Garden_Balcony
36.0,792,6,5,10m²,360.0,360,700,10,,True,5048.95,1.0,20.0,30.0,,,1,Rauchen teilweise erlaubt,
28.125,792,3,2,16m²,450.0,420,500,16,104,False,3848.88,1.0,24.0,30.0,,gute Parkmöglichkeiten,2,Rauchen teilweise erlaubt,
46.15384615384615,792,2,1,13m²,600.0,510,300,13,,True,5048.95,1.0,18.0,28.0,,gute Parkmöglichkeiten,0,Rauchen nicht erwünscht,
30.3125,816,2,1,16m²,485.0,410,500,16,58,True,7191.28,0.0,20.0,25.0,,schlechte Parkmöglichkeiten,3,Rauchen nicht erwünscht,Garten
25.2,816,4,3,25m²,630.0,450,1200,25,102,False,1257.96,0.0,18.0,40.0,1974.0,gute Parkmöglichkeiten,1,Rauchen teilweise erlaubt,Gartenmitbenutzung
31.764705882352942,816,2,1,17m²,540.0,400,1200,17,59,False,8035.49,0.0,19.0,28.0,,schlechte Parkmöglichkeiten,2,Rauchen nicht erwünscht,Balkon
26.31578947368421,816,2,1,19m²,500.0,450,0,19,54,True,3446.98,0.0,18.0,35.0,,gute Parkmöglichkeiten,2,Rauchen teilweise erlaubt,Balkon
29.23076923076923,816,3,2,13m²,380.0,340,350,13,,True,,,19.0,25.0,,,,,
40.38461538461539,816,2,1,13m²,525.0,400,0,13,54,True,11677.08,1.0,23.0,29.0,,,4,Rauchen nicht erwünscht,
57.27272727272727,840,3,2,11m²,630.0,630,820,11,80,False,11677.08,1.0,20.0,25.0,,,1,,Garten
35.0,840,2,1,20m²,700.0,650,1000,20,63,True,11677.08,1.0,30.0,55.0,,Bewohnerparken,1,Rauchen nicht erwünscht,Balkon
31.53846153846154,840,8,7,13m²,410.0,410,,13,200,True,3446.98,0.0,23.0,40.0,,,1,Rauchen teilweise erlaubt,Gartenmitbenutzung
36.8421052631579,864,2,1,19m²,700.0,500,,19,67,True,2454.12,1.0,18.0,27.0,,gute Parkmöglichkeiten,1,,
23.846153846153847,864,3,2,13m²,310.0,310,730,13,,False,2454.12,1.0,25.0,33.0,,gute Parkmöglichkeiten,0,,Gartenmitbenutzung
52.76923076923077,864,2,1,13m²,686.0,686,1285,13,59,True,7191.28,0.0,20.0,22.0,,gute Parkmöglichkeiten,3,Rauchen nicht erwünscht,
25.0,864,2,1,24m²,600.0,600,900,24,67,False,11259.96,1.0,21.0,29.0,,,2,,
4.0,864,4,2,15m²,60.0,60,,15,,True,2628.68,1.0,,,,gute Parkmöglichkeiten,0,Rauchen nicht erwünscht,Terrasse
24.75,864,3,2,20m²,495.0,425,500,20,80,True,3848.88,1.0,19.0,25.0,,,0,Rauchen teilweise erlaubt,Balkon
27.5,888,4,3,20m²,550.0,450,,20,150,True,,,22.0,35.0,2022.0,gute Parkmöglichkeiten,2,Rauchen nicht erwünscht,
24.0,888,2,1,25m²,600.0,600,,25,65,False,11259.96,1.0,18.0,30.0,,,1,Rauchen nicht erwünscht,
37.5,888,3,2,16m²,600.0,600,1500,16,85,False,8035.49,0.0,20.0,30.0,,,4,Rauchen nicht erwünscht,
32.5,888,3,2,20m²,650.0,650,200,20,85,True,12311.83,1.0,21.0,33.0,,schlechte Parkmöglichkeiten,4,,Terrasse
46.666666666666664,888,2,1,15m²,700.0,600,1500,15,40,False,3283.34,1.0,30.0,40.0,,schlechte Parkmöglichkeiten,Dachgeschoss,Rauchen überall erlaubt,
34.21052631578947,888,3,2,19m²,650.0,650,1300,19,120,True,11677.08,1.0,23.0,35.0,,schlechte Parkmöglichkeiten,3,Rauchen teilweise erlaubt,Balkon
32.5,888,3,2,16m²,520.0,430,300,16,92,True,714.3,1.0,,,,,,,
24.444444444444443,912,2,1,18m²,440.0,325,,18,62,False,1411.11,0.0,18.0,32.0,,,,Rauchen nicht erwünscht,Gartenmitbenutzung
32.0,912,2,1,15m²,480.0,480,1200,15,60,False,7241.29,1.0,,,1960.0,gute Parkmöglichkeiten,0,Rauchen nicht erwünscht,Gartenmitbenutzung
37.5,912,2,1,12m²,450.0,200,600,12,55,True,7241.29,1.0,20.0,30.0,,gute Parkmöglichkeiten,1,Rauchen teilweise erlaubt,Balkon
25.0,912,4,3,22m²,550.0,550,200,22,118,True,6467.99,1.0,24.0,29.0,,Bewohnerparken,,Rauchen nicht erwünscht,Gartenmitbenutzung
17.5,936,5,4,22m²,385.0,350,600,22,110,True,2215.97,1.0,23.0,28.0,,gute Parkmöglichkeiten,0,Rauchen teilweise erlaubt,
42.666666666666664,936,3,1,15m²,640.0,570,1710,15,70,True,3763.93,1.0,22.0,32.0,,Bewohnerparken,2,Rauchen nicht erwünscht,
21.666666666666668,936,2,1,24m²,520.0,422,0,24,78,True,7191.28,0.0,18.0,25.0,,gute Parkmöglichkeiten,0,Rauchen nicht erwünscht,Gartenmitbenutzung
25.0,936,2,1,20m²,500.0,350,150,20,50,True,,,,,1955.0,gute Parkmöglichkeiten,1,Rauchen nicht erwünscht,
12.0,960,4,2,50m²,600.0,600,,50,,False,,,,,,,,Rauchen teilweise erlaubt,
28.26086956521739,960,6,5,23m²,650.0,600,50,23,,True,6467.99,1.0,20.0,27.0,,gute Parkmöglichkeiten,1,Rauchen teilweise erlaubt,Balkon
41.25,960,2,1,16m²,660.0,500,1500,16,70,False,1257.96,0.0,20.0,30.0,,gute Parkmöglichkeiten,2,,Balkon
24.0,960,3,2,14m²,336.0,336,67,14,,False,9168.01,1.0,20.0,27.0,,gute Parkmöglichkeiten,,,
22.1875,960,5,4,16m²,355.0,350,200,16,108,True,7191.28,0.0,15.0,35.0,,schlechte Parkmöglichkeiten,4,Rauchen teilweise erlaubt,
35.333333333333336,984,2,0,15m²,530.0,480,500,15,72,True,3763.93,1.0,25.0,50.0,,gute Parkmöglichkeiten,2,Rauchen teilweise erlaubt,Gartenmitbenutzung
38.333333333333336,984,3,1,15m²,575.0,524,1300,15,85,False,3446.98,0.0,24.0,32.0,,,3,Rauchen überall erlaubt,Gartenmitbenutzung
35.76923076923077,984,3,2,13m²,465.0,400,0,13,,False,3446.98,0.0,24.0,25.0,,gute Parkmöglichkeiten,2,Rauchen teilweise erlaubt,
33.0,1008,6,5,15m²,495.0,400,200,15,150,True,7191.28,0.0,20.0,99.0,,gute Parkmöglichkeiten,1,Rauchen teilweise erlaubt,Terrasse
62.5,1008,2,1,20m²,1250.0,900,2500,20,140,True,7394.59,1.0,57.0,57.0,1972.0,Bewohnerparken,5,Rauchen nicht erwünscht,Terrasse
37.69230769230769,1008,2,1,13m²,490.0,490,250,13,63,True,5048.95,1.0,18.0,30.0,,,,,Balkon
32.5,1032,2,1,20m²,650.0,575,500,20,72,False,2628.68,1.0,18.0,25.0,,Bewohnerparken,0,Rauchen nicht erwünscht,
48.57142857142857,1032,2,1,14m²,680.0,600,700,14,,True,7241.29,1.0,20.0,99.0,,gute Parkmöglichkeiten,höher als 5,Rauchen teilweise erlaubt,Balkon
19.6,1056,2,1,50m²,980.0,900,1800,50,110,True,11677.08,1.0,30.0,35.0,,schlechte Parkmöglichkeiten,3,Rauchen teilweise erlaubt,Balkon
80.0,1056,2,1,20m²,1600.0,1400,500,20,50,True,12241.95,1.0,30.0,36.0,,Bewohnerparken,5,Rauchen nicht erwünscht,Gartenmitbenutzung
31.333333333333332,1056,6,5,15m²,470.0,410,470,15,227,False,12311.83,1.0,28.0,56.0,1900.0,Bewohnerparken,3,Rauchen teilweise erlaubt,Balkon
22.22222222222222,1104,3,2,18m²,400.0,400,250,18,,True,8035.49,0.0,29.0,34.0,,Bewohnerparken,,Rauchen teilweise erlaubt,
24.814814814814813,1128,8,3,27m²,670.0,600,,27,381,False,7191.28,0.0,25.0,40.0,,gute Parkmöglichkeiten,0,Rauchen nicht erwünscht,Terrasse
36.666666666666664,1152,4,3,12m²,440.0,440,,12,150,True,1369.53,1.0,24.0,32.0,,gute Parkmöglichkeiten,3,,Gartenmitbenutzung
28.0,1152,2,1,20m²,560.0,560,300,20,50,True,5048.95,1.0,,,,gute Parkmöglichkeiten,5,Rauchen überall erlaubt,
29.473684210526315,1152,3,2,19m²,560.0,520,,19,75,False,12241.95,1.0,20.0,27.0,,Bewohnerparken,0,,
36.875,1176,2,1,16m²,590.0,490,490,16,56,False,,,25.0,60.0,1952.0,Bewohnerparken,2,Rauchen teilweise erlaubt,Gartenmitbenutzung
40.625,1176,2,1,16m²,650.0,650,1000,16,42,False,7191.28,0.0,,,,gute Parkmöglichkeiten,Dachgeschoss,Rauchen teilweise erlaubt,Balkon
36.666666666666664,1176,4,3,15m²,550.0,550,,15,140,True,1369.53,1.0,25.0,33.0,,gute Parkmöglichkeiten,,Rauchen teilweise erlaubt,Balkon
16.733333333333334,1176,6,4,15m²,251.0,1,1000,15,300,False,1833.54,1.0,,,,gute Parkmöglichkeiten,0,,Terrasse
22.571428571428573,1176,4,3,35m²,790.0,700,800,35,115,True,7241.29,1.0,20.0,22.0,,,2,,
28.333333333333332,1176,2,1,30m²,850.0,750,800,30,100,False,8776.18,1.0,25.0,45.0,,schlechte Parkmöglichkeiten,3,Rauchen teilweise erlaubt,Balkon
21.333333333333332,1200,2,1,30m²,640.0,600,1280,30,,True,4775.23,0.0,18.0,60.0,,gute Parkmöglichkeiten,1,Rauchen nicht erwünscht,Terrasse
25.757575757575758,1200,2,0,33m²,850.0,700,1000,33,78,True,7241.29,1.0,18.0,28.0,,gute Parkmöglichkeiten,2,,
20.483870967741936,1224,4,3,31m²,635.0,500,635,31,140,True,,,20.0,35.0,,,4,Rauchen teilweise erlaubt,Balkon
43.333333333333336,1224,3,2,12m²,520.0,400,1500,12,111,True,11259.96,1.0,27.0,30.0,,gute Parkmöglichkeiten,4,,Balkon
20.0,1224,2,1,35m²,700.0,600,1800,35,130,False,1411.11,0.0,,,,eigener Parkplatz,1,Rauchen teilweise erlaubt,Terrasse
40.0,1320,2,1,15m²,600.0,540,400,15,62,True,7191.28,0.0,22.0,30.0,,,0,,
28.571428571428573,1320,3,2,14m²,400.0,320,600,14,80,False,12311.83,1.0,,,2014.0,Tiefgaragenstellplatz,2,Rauchen teilweise erlaubt,Balkon
23.125,1320,2,1,16m²,370.0,300,400,16,79,True,7191.28,0.0,23.0,50.0,,,2,Rauchen teilweise erlaubt,Balkon
35.714285714285715,1320,2,1,14m²,500.0,500,1000,14,100,False,3446.98,0.0,31.0,50.0,,Bewohnerparken,3,Rauchen nicht erwünscht,Gartenmitbenutzung
16.666666666666668,1344,2,0,60m²,1000.0,850,250,60,,True,11677.08,1.0,,,,gute Parkmöglichkeiten,2,,Balkon
42.94117647058823,1344,4,3,17m²,730.0,680,200,17,70,True,12311.83,1.0,20.0,27.0,,,1,Rauchen teilweise erlaubt,
4.0,1368,2,1,10m²,40.0,40,0,10,47,True,3446.98,0.0,18.0,99.0,1964.0,gute Parkmöglichkeiten,0,Rauchen nicht erwünscht,
24.347826086956523,1368,3,2,23m²,560.0,490,,23,,True,7241.29,1.0,21.0,23.0,,,2,Rauchen teilweise erlaubt,Balkon
8.823529411764707,1368,2,1,17m²,150.0,150,100,17,63,True,7241.29,1.0,28.0,60.0,,Bewohnerparken,1,Rauchen nicht erwünscht,
